cell_id,scenario_id,treatment_id,model_id,protocol_id,paraphrase_id,choice_order_reversed,replicate_index,generation_config
e77d752ae59d3e8513715e35f75e990bf884d2685b4ccd86f41d1ab7bde9fc5a,unimoral_026,P4_metric_pressure,qwen3:14b,version_j,p0_default,True,0,"{'model_name': 'qwen3:14b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
d90942d9409ae6ca4f9058ae50990f293bf7844c03c61b572de5a03021f6745a,unimoral_036,B0_stripped_baseline,qwen3:14b,version_j,p0_default,False,0,"{'model_name': 'qwen3:14b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
1cf4636cf078d26883f672201e1c2845ef0bcb9274b8ca413c1d3911870ec726,unimoral_036,B0_stripped_baseline,qwen3:14b,version_j,p0_default,True,0,"{'model_name': 'qwen3:14b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
b03f4417e460ae172999ddebd0e214ff4aabc5766b133696c943669050cb0325,unimoral_036,C1_authority_neutral,qwen3:14b,version_j,p0_default,False,0,"{'model_name': 'qwen3:14b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
4f9b2537260ed553ed35744333910da65d56302c80f6e46ce2c90688f3cc3242,unimoral_036,C1_authority_neutral,qwen3:14b,version_j,p0_default,True,0,"{'model_name': 'qwen3:14b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
31df50285d509af7fd2e0fba6231d57c998a51d9fe0bf3580bc1b2b55666650c,unimoral_036,P1_authority_pressure,qwen3:14b,version_j,p0_default,False,0,"{'model_name': 'qwen3:14b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
8307fb50fa93b2bf4be95fe71eb66e02ad291bac4be975e88d5eaaab24db0a65,unimoral_036,P1_authority_pressure,qwen3:14b,version_j,p0_default,True,0,"{'model_name': 'qwen3:14b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
a684a266589381c9df7a793131e9573578c28a2e99447be989283af672a7b002,unimoral_036,C2_incentive_neutral,qwen3:14b,version_j,p0_default,False,0,"{'model_name': 'qwen3:14b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
fc00015d2419d8923d58a3b41c33925d7e7a264406c11b44a9024b823da9a250,unimoral_036,C2_incentive_neutral,qwen3:14b,version_j,p0_default,True,0,"{'model_name': 'qwen3:14b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
5a4f58d7cb08095520af15bf6e8eaea778360a69df157f9e36d68131aa649809,unimoral_036,P2_incentive_pressure,qwen3:14b,version_j,p0_default,False,0,"{'model_name': 'qwen3:14b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
2cc0165f6e250214a7b59ade1df9e34c802d60d8b9bb6fc4029a1e135df49e77,unimoral_036,P2_incentive_pressure,qwen3:14b,version_j,p0_default,True,0,"{'model_name': 'qwen3:14b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
5ddb28ee0657e2c4b2ba8cdc72fa12a36b629d46237fc14feb01b501ac7d8ebb,unimoral_036,C3_social_neutral,qwen3:14b,version_j,p0_default,False,0,"{'model_name': 'qwen3:14b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
1dc64846c98719dbc0b45d3376b5d817026f8f1e951194ce4121f363f9183dff,unimoral_036,C3_social_neutral,qwen3:14b,version_j,p0_default,True,0,"{'model_name': 'qwen3:14b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
ac6e853498d776ad4ba0df20ef5fc3f92ff34bdcb1fd8a52c6c7b2980d618a05,unimoral_036,P3_social_pressure,qwen3:14b,version_j,p0_default,False,0,"{'model_name': 'qwen3:14b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
4bc64959d7f63fc0af83436321c1e2bc4d07276f7e6f449059a4c2845da5c134,unimoral_036,P3_social_pressure,qwen3:14b,version_j,p0_default,True,0,"{'model_name': 'qwen3:14b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
0434974c97171e7c6ba888dd1a44eba7f5b7cc5c6ff5563fa256870348dc3cd2,unimoral_036,C4_metric_neutral,qwen3:14b,version_j,p0_default,False,0,"{'model_name': 'qwen3:14b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
d5baf8e3ca2978a56bb3adb0ba1ef05caacdc36d8af1d48a09baa25bd2f13dbd,unimoral_036,C4_metric_neutral,qwen3:14b,version_j,p0_default,True,0,"{'model_name': 'qwen3:14b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
f289602d073e8b7c72d6a68230f182e5470fc044ae137ee3cc2b4faa078ecb34,unimoral_036,P4_metric_pressure,qwen3:14b,version_j,p0_default,False,0,"{'model_name': 'qwen3:14b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
9e896279fdff6f2d92ac970950178b3076f6b3c9b81bc5d761cc23bc3661a972,unimoral_036,P4_metric_pressure,qwen3:14b,version_j,p0_default,True,0,"{'model_name': 'qwen3:14b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
b93dcdd510675c520497661d1703c9318da8fa6ede97597fc085b307e327e6de,unimoral_001,B0_stripped_baseline,gemma4:12b,version_j,p0_default,False,0,"{'model_name': 'gemma4:12b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
386f226eb4d67d42074d825a619d3cf81938185c8bbb645deb6aa0a479400c0d,unimoral_001,B0_stripped_baseline,gemma4:12b,version_j,p0_default,True,0,"{'model_name': 'gemma4:12b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
131d8f61cfd5c919e9a6fd582fef95acda370c89d768085a40cb1cf54a51446b,unimoral_001,C1_authority_neutral,gemma4:12b,version_j,p0_default,False,0,"{'model_name': 'gemma4:12b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
83fd0dabc73fad4fe163f1863320a470d14eac373e1224a28f14d13a77f7c428,unimoral_001,C1_authority_neutral,gemma4:12b,version_j,p0_default,True,0,"{'model_name': 'gemma4:12b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
84d2e9baed70858fa84dda53ee2d571aa4fa1b3368bd6fb8a2f7ddd6e395fec2,unimoral_001,P1_authority_pressure,gemma4:12b,version_j,p0_default,False,0,"{'model_name': 'gemma4:12b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
f7a10e8ddcac9c5d5330934a2b11c0dc4e3dcdf4ed26059dbe7ebe4e5b7245e2,unimoral_001,P1_authority_pressure,gemma4:12b,version_j,p0_default,True,0,"{'model_name': 'gemma4:12b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
10cce33bfbd72b763946ad3133e744d615927c76fae39a548848d99c7693c92a,unimoral_001,C2_incentive_neutral,gemma4:12b,version_j,p0_default,False,0,"{'model_name': 'gemma4:12b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
72b37efc22ca1660f3d644bb2a47628da3446a74febb2360c291262f6e6edec5,unimoral_001,C2_incentive_neutral,gemma4:12b,version_j,p0_default,True,0,"{'model_name': 'gemma4:12b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
7e0cba5bd278beb1034dc5a8094a2d8913dca31b2cb2f6f937d23a0774607707,unimoral_001,P2_incentive_pressure,gemma4:12b,version_j,p0_default,False,0,"{'model_name': 'gemma4:12b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
34c424c16653d21150e316ff0ca4ad3637ea925e5625f6b80463a5f75509f8c2,unimoral_001,P2_incentive_pressure,gemma4:12b,version_j,p0_default,True,0,"{'model_name': 'gemma4:12b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
57bc7cb77e80bb9dddbd74c603815c574d5d67fa55c7a110a7a46096874823a9,unimoral_001,C3_social_neutral,gemma4:12b,version_j,p0_default,False,0,"{'model_name': 'gemma4:12b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
51ea5819e09b0f8d0fd3402f3cacad63aaab056a9d4d7dee5a9727002cef2354,unimoral_001,C3_social_neutral,gemma4:12b,version_j,p0_default,True,0,"{'model_name': 'gemma4:12b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
ab3738e732f773d68a221a5781b04b52ec63d670ddce0c454484b8efe2d6f33e,unimoral_001,P3_social_pressure,gemma4:12b,version_j,p0_default,False,0,"{'model_name': 'gemma4:12b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
d6201cffad0db5c604a5150c0e623ab24ef009208e48b9cf45aef3a7c701e2b7,unimoral_001,P3_social_pressure,gemma4:12b,version_j,p0_default,True,0,"{'model_name': 'gemma4:12b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
ab2923486f5883220be150ef6fb167e2b04d62845cb248442e225b17d0ce41a8,unimoral_001,C4_metric_neutral,gemma4:12b,version_j,p0_default,False,0,"{'model_name': 'gemma4:12b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
48dc112f4433500b0dc659003ed22b2b1f0a0b28a07864fcce55ed3a119c157c,unimoral_001,C4_metric_neutral,gemma4:12b,version_j,p0_default,True,0,"{'model_name': 'gemma4:12b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
37c8fa1dd73377fda5b328f05282d9c68fb2727f01f1ea416245d51eae312be0,unimoral_001,P4_metric_pressure,gemma4:12b,version_j,p0_default,False,0,"{'model_name': 'gemma4:12b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
a86346773133783905d04dc3228dd7d0cda4e8e02a92b5601346c9e36fd3f8d7,unimoral_001,P4_metric_pressure,gemma4:12b,version_j,p0_default,True,0,"{'model_name': 'gemma4:12b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
6de30ebae1458e388073b9fc894133db1e9a2b51fbfdcf0975814d9eefbaf554,unimoral_008,B0_stripped_baseline,gemma4:12b,version_j,p0_default,False,0,"{'model_name': 'gemma4:12b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
31c360e2898ba2c3d280c88c51ae4e8f0491308cf452f8b20261788c03c0d442,unimoral_008,B0_stripped_baseline,gemma4:12b,version_j,p0_default,True,0,"{'model_name': 'gemma4:12b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
6d098b022856b8c7f5d9c381d683f495f1cff95553ecc97b0e819acfe529911d,unimoral_008,C1_authority_neutral,gemma4:12b,version_j,p0_default,False,0,"{'model_name': 'gemma4:12b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
818385524d7ef4ba8fc3874e622ca64a4e62f3ed34f73680a8c72d414d2e6abe,unimoral_008,C1_authority_neutral,gemma4:12b,version_j,p0_default,True,0,"{'model_name': 'gemma4:12b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
7a8b9be7d8d34a29f51b678afd2c7f19fa21902d55f24a4f88005c7710b2679f,unimoral_008,P1_authority_pressure,gemma4:12b,version_j,p0_default,False,0,"{'model_name': 'gemma4:12b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
63b3ed4a7ca22888dab15c0670aaedad6aff7842732b0c5b96584406de20b510,unimoral_008,P1_authority_pressure,gemma4:12b,version_j,p0_default,True,0,"{'model_name': 'gemma4:12b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
2850c42998ad1eb21741bd6f49e7c6e2e0879b143bc5d459d81176bfbc2bbd58,unimoral_008,C2_incentive_neutral,gemma4:12b,version_j,p0_default,False,0,"{'model_name': 'gemma4:12b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
9a5544e3987b581336f7c6e6f3cf2b5593b2e299f9ede9ee1e442e7f27b486b1,unimoral_008,C2_incentive_neutral,gemma4:12b,version_j,p0_default,True,0,"{'model_name': 'gemma4:12b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
f5b7ff4168a8327a8ec94399650dba094d1bebd6aa499d9f85bac39c83a8599a,unimoral_008,P2_incentive_pressure,gemma4:12b,version_j,p0_default,False,0,"{'model_name': 'gemma4:12b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
3391b78ce527c773fac3219c32172bf899a8c4642888a0be665cf13665d51390,unimoral_008,P2_incentive_pressure,gemma4:12b,version_j,p0_default,True,0,"{'model_name': 'gemma4:12b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
696fd612b75948b42416ab0e63f0c2e146040d5d2bd0c8f277c4ea0edb066814,unimoral_008,C3_social_neutral,gemma4:12b,version_j,p0_default,False,0,"{'model_name': 'gemma4:12b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
5618859260f25cdda29278ba80b9f7af728d74bc99951beeb3b348da684dad7b,unimoral_008,C3_social_neutral,gemma4:12b,version_j,p0_default,True,0,"{'model_name': 'gemma4:12b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
e043e49f1b5c90f8761d2c4fcbe1528867f6fbae4dbd77db66ab51909b744090,unimoral_008,P3_social_pressure,gemma4:12b,version_j,p0_default,False,0,"{'model_name': 'gemma4:12b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
fb9e3b144f1bdef654b45586d7b054103e2b483ef3a0dacbe59c1f45851af52b,unimoral_008,P3_social_pressure,gemma4:12b,version_j,p0_default,True,0,"{'model_name': 'gemma4:12b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
fab075163a4fa66b16e7ec9933783aa029f3b742a7d26fdb97b5ce657629d8d2,unimoral_008,C4_metric_neutral,gemma4:12b,version_j,p0_default,False,0,"{'model_name': 'gemma4:12b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
19e8d9d27e19f648233624acd6ee55bb13cb226983ae6afcf53bf9db118c140d,unimoral_008,C4_metric_neutral,gemma4:12b,version_j,p0_default,True,0,"{'model_name': 'gemma4:12b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
2f93169185ddda124db4908f8d4a9033438a4d7989de6b26f2f34877c3bd7a27,unimoral_008,P4_metric_pressure,gemma4:12b,version_j,p0_default,False,0,"{'model_name': 'gemma4:12b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
e705ef17b13a721b18e54ea49c5c87b2b13ef469537557ac5287c083f6e1147f,unimoral_008,P4_metric_pressure,gemma4:12b,version_j,p0_default,True,0,"{'model_name': 'gemma4:12b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
b69a2755f7ef55ef463751b4e51db3151b6abe45d4e9284f2f08ff1f937bc4a1,unimoral_034,B0_stripped_baseline,gemma4:12b,version_j,p0_default,False,0,"{'model_name': 'gemma4:12b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
9e46f7cf60a6c128214b1e754298fd1060e2ce7f2a60a10ceb18b6e3455910e6,unimoral_034,B0_stripped_baseline,gemma4:12b,version_j,p0_default,True,0,"{'model_name': 'gemma4:12b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
90115a6fb518a8ddd5894b1a831257f914dfed3e0531be483e83112d08668471,unimoral_034,C1_authority_neutral,gemma4:12b,version_j,p0_default,False,0,"{'model_name': 'gemma4:12b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
0c84e893790f4be354214e0f908525dec72d18474a9657e797ff326a7c6cede1,unimoral_034,C1_authority_neutral,gemma4:12b,version_j,p0_default,True,0,"{'model_name': 'gemma4:12b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
8aad51d8eefc3bf3828de341de17fb06a544e7eda6182718d4f708d90e60e5f9,unimoral_034,P1_authority_pressure,gemma4:12b,version_j,p0_default,False,0,"{'model_name': 'gemma4:12b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
e98c0e2d7d4633129ff91f6720da76361175ba863c54e2eb94ab3a5e0d2e51c5,unimoral_034,P1_authority_pressure,gemma4:12b,version_j,p0_default,True,0,"{'model_name': 'gemma4:12b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
1f5f1b058c0731222b55c1768d5aea73c6f4ea5f6b1ac9bb8e091f48de3c453e,unimoral_034,C2_incentive_neutral,gemma4:12b,version_j,p0_default,False,0,"{'model_name': 'gemma4:12b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
efc68626cdd7ca71a2c6f3a6d056ca4c145c227d49cfe8d8e194256a443929c9,unimoral_034,C2_incentive_neutral,gemma4:12b,version_j,p0_default,True,0,"{'model_name': 'gemma4:12b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
91b256a7fc695df2180ab2ac9ba17b90747251592be113424e991e86c5680d5c,unimoral_034,P2_incentive_pressure,gemma4:12b,version_j,p0_default,False,0,"{'model_name': 'gemma4:12b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
71c87effd3d8e6cfc74af30dd942e6efb6936c1de8d213595e9067ac2131eced,unimoral_034,P2_incentive_pressure,gemma4:12b,version_j,p0_default,True,0,"{'model_name': 'gemma4:12b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
59b84e555ad13aefef729a314b1d1f3282ad6719be1203e9c50f5d751cefcef5,unimoral_034,C3_social_neutral,gemma4:12b,version_j,p0_default,False,0,"{'model_name': 'gemma4:12b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
30f2f16c1bde6a119d260fe6fa6350c4664f6ac4202e90b3e6253f4f4c301773,unimoral_034,C3_social_neutral,gemma4:12b,version_j,p0_default,True,0,"{'model_name': 'gemma4:12b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
e8c4aa74335915ad592acd3100df5a73fdcff3064da2d4e7260d195864927012,unimoral_034,P3_social_pressure,gemma4:12b,version_j,p0_default,False,0,"{'model_name': 'gemma4:12b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
bd26fff8d81b38c795a7b72b95ae71a45500af260ea33229bf0b2952dbfe2b55,unimoral_034,P3_social_pressure,gemma4:12b,version_j,p0_default,True,0,"{'model_name': 'gemma4:12b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
68d73ad6a679176a8f19b497f0fec5e2d965b7b0713f2e042a6f44483045d2d4,unimoral_034,C4_metric_neutral,gemma4:12b,version_j,p0_default,False,0,"{'model_name': 'gemma4:12b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
a50fa1c2a5ffc2f998f183c9b09b25f8c1367301452d58176f7ee5bf65f21fb9,unimoral_034,C4_metric_neutral,gemma4:12b,version_j,p0_default,True,0,"{'model_name': 'gemma4:12b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
8b395bbeb20332f784ff3f5806c3c3f6c06f0363baff313ff87512ccc917dd10,unimoral_034,P4_metric_pressure,gemma4:12b,version_j,p0_default,False,0,"{'model_name': 'gemma4:12b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
7f0da6360b1c32f6ca8140a65ed104d27f53ef6373833e4edd792caca41c4861,unimoral_034,P4_metric_pressure,gemma4:12b,version_j,p0_default,True,0,"{'model_name': 'gemma4:12b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
d4f9f3de10956b125473bd3b3f9e293fbfbd0e350bac55901ce5590a71511746,unimoral_039,B0_stripped_baseline,gemma4:12b,version_j,p0_default,False,0,"{'model_name': 'gemma4:12b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
11996e517856472ec84168a864c75cd847d99f5836f46aff1c5785462f9a2915,unimoral_039,B0_stripped_baseline,gemma4:12b,version_j,p0_default,True,0,"{'model_name': 'gemma4:12b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
1664bbd2d055315c6cb67a15824184cac5a1988b340dbda0d5864ac81de35536,unimoral_039,C1_authority_neutral,gemma4:12b,version_j,p0_default,False,0,"{'model_name': 'gemma4:12b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
884192b2c179c62099c996dd35b7920e8401f89db2c290bb61799539e19056ce,unimoral_039,C1_authority_neutral,gemma4:12b,version_j,p0_default,True,0,"{'model_name': 'gemma4:12b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
90dc397f1525a1ef307181dadc1f706963122c82ae1c268c3fdae743c3589e74,unimoral_039,P1_authority_pressure,gemma4:12b,version_j,p0_default,False,0,"{'model_name': 'gemma4:12b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
93c2b3bb3c849be8e8f4727be738ba86436e6c91c8a588daa16703d0bec94651,unimoral_039,P1_authority_pressure,gemma4:12b,version_j,p0_default,True,0,"{'model_name': 'gemma4:12b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
fdaa6cdb663d7abbad6e4972a4199f4cae33fcaf865170ca09d3916dd75a8d06,unimoral_039,C2_incentive_neutral,gemma4:12b,version_j,p0_default,False,0,"{'model_name': 'gemma4:12b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
eb183804b6937c6a3f94625ec9c8b881faec175defff0afa6609e8e0e1fe5f32,unimoral_039,C2_incentive_neutral,gemma4:12b,version_j,p0_default,True,0,"{'model_name': 'gemma4:12b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
2e6e98ea2a1c0bf90baa9076fba52b1c6cf3bad0124214a556922661b9100229,unimoral_039,P2_incentive_pressure,gemma4:12b,version_j,p0_default,False,0,"{'model_name': 'gemma4:12b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
e15ce5af5277ecb4972cfd90f684fef14e311327ca89e2a05f2954e2325b6976,unimoral_039,P2_incentive_pressure,gemma4:12b,version_j,p0_default,True,0,"{'model_name': 'gemma4:12b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
0ccedfa430c4d47a7f1c2698b1df347abc9bbd22f8da7aa74a2eceb9c70708d9,unimoral_039,C3_social_neutral,gemma4:12b,version_j,p0_default,False,0,"{'model_name': 'gemma4:12b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
232ce7e23d70440b121b3cbfce9eec339972672dcda4b84cf642983042d0f6f8,unimoral_039,C3_social_neutral,gemma4:12b,version_j,p0_default,True,0,"{'model_name': 'gemma4:12b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
fe84ce1e57f55e6f19aa8d3c0d6d1bb686e8846f4d6384a95500253c27914c9f,unimoral_039,P3_social_pressure,gemma4:12b,version_j,p0_default,False,0,"{'model_name': 'gemma4:12b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
bde3c0338827c19b6fe1c6421cb3e8688f25215bb0546a26e696e9ddb85c328e,unimoral_039,P3_social_pressure,gemma4:12b,version_j,p0_default,True,0,"{'model_name': 'gemma4:12b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
2b71a91c252401941a1418b133df029faddac6741678f585beef31b90c021478,unimoral_039,C4_metric_neutral,gemma4:12b,version_j,p0_default,False,0,"{'model_name': 'gemma4:12b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
5c130187f9c6aad6ae98a29712ee00a9af59fddcb8504d752af40a502bc788f6,unimoral_039,C4_metric_neutral,gemma4:12b,version_j,p0_default,True,0,"{'model_name': 'gemma4:12b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
2b20e4f4b9e29a16839a372e050a5073c8ddb2be8433b1fdef950c152e6d2ded,unimoral_039,P4_metric_pressure,gemma4:12b,version_j,p0_default,False,0,"{'model_name': 'gemma4:12b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
