cell_id,scenario_id,treatment_id,model_id,protocol_id,paraphrase_id,choice_order_reversed,replicate_index,generation_config
23d8a42da736b2c18a15e0a257e04df4c06a04bbb8e45fd7f4eaa2b20faf8c78,scruples_010,P1_authority_pressure,qwen3:14b,version_j,p0_default,True,0,"{'model_name': 'qwen3:14b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
612ce2a12d6c08a470e77ed053d9aa2236ee4a61c5858dab61e88c378e7d8916,scruples_010,C2_incentive_neutral,qwen3:14b,version_j,p0_default,False,0,"{'model_name': 'qwen3:14b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
4ec186ffe46de7e658b26807e9b38312a56e04e4c24d472019b2853890c36a62,scruples_010,C2_incentive_neutral,qwen3:14b,version_j,p0_default,True,0,"{'model_name': 'qwen3:14b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
5534619bbc56577a88213660d727d936b748be87e06ea5defcab0e4d7422b9db,scruples_010,P2_incentive_pressure,qwen3:14b,version_j,p0_default,False,0,"{'model_name': 'qwen3:14b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
b551b7a89e876d2baf874d040779be8ee46bc399dad6e96d5a5e019fb47a3e52,scruples_010,P2_incentive_pressure,qwen3:14b,version_j,p0_default,True,0,"{'model_name': 'qwen3:14b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
0c016d9c448c048b1d4ba6bf56a2180c0495d81db87dea5a84e0e771c555d184,scruples_010,C3_social_neutral,qwen3:14b,version_j,p0_default,False,0,"{'model_name': 'qwen3:14b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
b43c80e7b445e2ea98a021c790925faaad367078eed670313896057e5f7c0dd2,scruples_010,C3_social_neutral,qwen3:14b,version_j,p0_default,True,0,"{'model_name': 'qwen3:14b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
c4fd90ae4370a366e50c323ee07fb8263ce73227088fc2f443c3931ddb539d91,scruples_010,P3_social_pressure,qwen3:14b,version_j,p0_default,False,0,"{'model_name': 'qwen3:14b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
e8673dfd5c974af30f8ad982c4828763d08b594f2d7db706ab3aaaef7c769bc2,scruples_010,P3_social_pressure,qwen3:14b,version_j,p0_default,True,0,"{'model_name': 'qwen3:14b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
574e22e9b292a1716358e6424817fd99b89e65c6417e7359bafe9773e839df14,scruples_010,C4_metric_neutral,qwen3:14b,version_j,p0_default,False,0,"{'model_name': 'qwen3:14b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
841b7537411d212cbf21e40486ed5bc9c036742897bd68c32a7e8d0a51e042f6,scruples_010,C4_metric_neutral,qwen3:14b,version_j,p0_default,True,0,"{'model_name': 'qwen3:14b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
414404af697bdff6cd5e35a313f45a0418d62d1510329ab288e09e846eedee83,scruples_010,P4_metric_pressure,qwen3:14b,version_j,p0_default,False,0,"{'model_name': 'qwen3:14b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
6c75887d4c4601c021055cf6eb03c245cd1eed02d2a90ffe30d3d3da9207d209,scruples_010,P4_metric_pressure,qwen3:14b,version_j,p0_default,True,0,"{'model_name': 'qwen3:14b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
2dfdb3c6df63d906a210aef7936c03d9b48747bed4b1c9c5e82442c18c79fff5,scruples_010,R2_relevant_evidence,qwen3:14b,version_j,p0_default,False,0,"{'model_name': 'qwen3:14b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
bc9ddbb08b813784d14a6667902d312dcd9889cab9bdddfb4e0532d6e90ff57d,scruples_010,R2_relevant_evidence,qwen3:14b,version_j,p0_default,True,0,"{'model_name': 'qwen3:14b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
d606ec07611a4cee27dda8eff7a7380cfafb75f3a4e95ba2b555e48925d0c6dd,scruples_011,B0_stripped_baseline,qwen3:14b,version_j,p0_default,False,0,"{'model_name': 'qwen3:14b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
1e266e144a633b66c237a90e23f4fa1e622606c887abeac85eb11bec63e5e4cf,scruples_011,B0_stripped_baseline,qwen3:14b,version_j,p0_default,True,0,"{'model_name': 'qwen3:14b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
7c3a03e9dd309eadc86ddbe506fb2bbefc1b5dec117400c9f321f759b44aec6a,scruples_011,C1_authority_neutral,qwen3:14b,version_j,p0_default,False,0,"{'model_name': 'qwen3:14b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
3e4f3656aed7a388e2167d40a289be48327e171d1b558dd13e6e3c1e4fd9781a,scruples_011,C1_authority_neutral,qwen3:14b,version_j,p0_default,True,0,"{'model_name': 'qwen3:14b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
4b7a9abaaa5c04ffd74e31bc03ce75465700e4b0d0da79b14b0afdfcf5f439ae,scruples_011,P1_authority_pressure,qwen3:14b,version_j,p0_default,False,0,"{'model_name': 'qwen3:14b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
8c465a59a4d0dfef8ffd770bca316f387622021495e06deb876253fffc3786bd,scruples_011,P1_authority_pressure,qwen3:14b,version_j,p0_default,True,0,"{'model_name': 'qwen3:14b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
86474e775d71bac2fcf164d7d2af88934da8d051792fbcca704f07234d59ea1c,scruples_011,C2_incentive_neutral,qwen3:14b,version_j,p0_default,False,0,"{'model_name': 'qwen3:14b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
1f9c973e87c3a910a758693a2a95dbae897f882f4cf9af8a12d563f85cc9963f,scruples_011,C2_incentive_neutral,qwen3:14b,version_j,p0_default,True,0,"{'model_name': 'qwen3:14b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
6b74b07a44e44507e097fdaabfab028e933d47aa2c418a07574572365ed94cda,scruples_011,P2_incentive_pressure,qwen3:14b,version_j,p0_default,False,0,"{'model_name': 'qwen3:14b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
69f9e75f0c6ba9a8b9adcead14d9de84711775f13187c3db81a3862f2e4b9374,scruples_011,P2_incentive_pressure,qwen3:14b,version_j,p0_default,True,0,"{'model_name': 'qwen3:14b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
1eeacd875c7ed5b99f6a7f4b10907e415c95aea163a6a4ae505fb7208c95450f,scruples_011,C3_social_neutral,qwen3:14b,version_j,p0_default,False,0,"{'model_name': 'qwen3:14b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
5ca7502780757b5c3db701dd1bd632f74aedc0bf4c981cff313acdba0dcb7f8e,scruples_011,C3_social_neutral,qwen3:14b,version_j,p0_default,True,0,"{'model_name': 'qwen3:14b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
dcdeb5d45c5417101b248d97048023ace37cdedae8af38d23cace6556633fcf3,scruples_011,P3_social_pressure,qwen3:14b,version_j,p0_default,False,0,"{'model_name': 'qwen3:14b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
94b2705916ba40ffdf60149593ade4f863a0c5ebe8e13ea9fc708903f5c80b35,scruples_011,P3_social_pressure,qwen3:14b,version_j,p0_default,True,0,"{'model_name': 'qwen3:14b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
106cbd9700c52db58a5031675b8c15a72ead18d260d96d3cc27d8dc16e2d2b13,scruples_011,C4_metric_neutral,qwen3:14b,version_j,p0_default,False,0,"{'model_name': 'qwen3:14b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
6187dda832c14956b3314965a0cdbdd78f51ba5a1204827a65a60d69c2674601,scruples_011,C4_metric_neutral,qwen3:14b,version_j,p0_default,True,0,"{'model_name': 'qwen3:14b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
f0459061b1db18ea255f5e82e29f4aa7635b51b8ea83142b082174051ef01667,scruples_011,P4_metric_pressure,qwen3:14b,version_j,p0_default,False,0,"{'model_name': 'qwen3:14b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
eb6f579153f834d266b909c4b49c384c67bfa3c32cf471446c8eb298946cb155,scruples_011,P4_metric_pressure,qwen3:14b,version_j,p0_default,True,0,"{'model_name': 'qwen3:14b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
f0b002431fd14d99df66039803f02cd2be4326cbf873d3cd9788017596fdc99a,scruples_011,R2_relevant_evidence,qwen3:14b,version_j,p0_default,False,0,"{'model_name': 'qwen3:14b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
be9a8162716f8b62cd382b40635396c83fa0ff723690a6107a33ca251415f139,scruples_011,R2_relevant_evidence,qwen3:14b,version_j,p0_default,True,0,"{'model_name': 'qwen3:14b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
751cde204c39709673aae498c6a14eb74646728ec770eb4bc67b37e022f30fa8,scruples_012,B0_stripped_baseline,qwen3:14b,version_j,p0_default,False,0,"{'model_name': 'qwen3:14b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
89c51b608b869f055cf3030722c600e90f3ec71085e96f1be20244eb2aff3bad,scruples_012,B0_stripped_baseline,qwen3:14b,version_j,p0_default,True,0,"{'model_name': 'qwen3:14b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
027d75cbe22c70ccd43e94228a8772991d0e84f0ef80fc7d5704b4429827894c,scruples_012,C1_authority_neutral,qwen3:14b,version_j,p0_default,False,0,"{'model_name': 'qwen3:14b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
f9649921d0ae225c00d831bdf5b446a2b5fd0152257d9787757c8815749e53e4,scruples_012,C1_authority_neutral,qwen3:14b,version_j,p0_default,True,0,"{'model_name': 'qwen3:14b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
592426f7189909aad3745106b3dc6d65c203db287d6cd101b731165f841ce500,scruples_012,P1_authority_pressure,qwen3:14b,version_j,p0_default,False,0,"{'model_name': 'qwen3:14b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
e49ae03f636ac74550e77f85088e87c5661c807d7b4bd0274afb5349a6987101,scruples_012,P1_authority_pressure,qwen3:14b,version_j,p0_default,True,0,"{'model_name': 'qwen3:14b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
028a39638786884ae6f4c3e4c93224ceb2bd3528a98203ea6d12e811727e9c3e,scruples_012,C2_incentive_neutral,qwen3:14b,version_j,p0_default,False,0,"{'model_name': 'qwen3:14b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
f7e64de6f653b5bf3cdaf7c28013952fabb373bad9750db7d230f1b1d9d46176,scruples_012,C2_incentive_neutral,qwen3:14b,version_j,p0_default,True,0,"{'model_name': 'qwen3:14b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
c165299c9874886c7710eab2fda6c1846c18257c7baf1c7a04c70e32340446ee,scruples_012,P2_incentive_pressure,qwen3:14b,version_j,p0_default,False,0,"{'model_name': 'qwen3:14b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
0e45839cc1585da7c6dfd12513b3e1d053c9bd91747bc99ebd244d3ac491f42c,scruples_012,P2_incentive_pressure,qwen3:14b,version_j,p0_default,True,0,"{'model_name': 'qwen3:14b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
8e535a41d8de7dcbafd2c3b2319a35223211761f8cf5d15ca84c243dd38664a9,scruples_012,C3_social_neutral,qwen3:14b,version_j,p0_default,False,0,"{'model_name': 'qwen3:14b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
53d99e2b96cf7e8fab420477b97cf6360ee1c2ab156ff09a398380370e1c5df6,scruples_012,C3_social_neutral,qwen3:14b,version_j,p0_default,True,0,"{'model_name': 'qwen3:14b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
b027139a34c6e30c3497fb710d2751f556209f8357f1fabcdd04eef70f9b26b6,scruples_012,P3_social_pressure,qwen3:14b,version_j,p0_default,False,0,"{'model_name': 'qwen3:14b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
1ac2ad31dc1afa1a884433ed34a3c9f72bdbe2b29420aa72296e54192c167299,scruples_012,P3_social_pressure,qwen3:14b,version_j,p0_default,True,0,"{'model_name': 'qwen3:14b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
d5fa6dbb8002017f380e1b27b6ce9897021870af22b1d05cd1e1dedc04b240a8,scruples_012,C4_metric_neutral,qwen3:14b,version_j,p0_default,False,0,"{'model_name': 'qwen3:14b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
ce459f8eb006f3f3f548b24597d125ef925e296dfbc505fd12970736901e6f2f,scruples_012,C4_metric_neutral,qwen3:14b,version_j,p0_default,True,0,"{'model_name': 'qwen3:14b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
0dd0776ae4ed61a937c34f34c3925428772465153c2a4a520f4bb01e963a9e37,scruples_012,P4_metric_pressure,qwen3:14b,version_j,p0_default,False,0,"{'model_name': 'qwen3:14b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
596ab3fc34c7360e1284917563b7d3d2920288ceb83b83866dc7bd108fc85f97,scruples_012,P4_metric_pressure,qwen3:14b,version_j,p0_default,True,0,"{'model_name': 'qwen3:14b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
7ea9d6c9d55d834385b3bb8e434ffa81c77ad49fd39326d024083fc9b7796bf3,scruples_012,R2_relevant_evidence,qwen3:14b,version_j,p0_default,False,0,"{'model_name': 'qwen3:14b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
ccc03d2419e038ac8da5e0e487b6acf3f63b72d9c644d1a4bb43c067832219bc,scruples_012,R2_relevant_evidence,qwen3:14b,version_j,p0_default,True,0,"{'model_name': 'qwen3:14b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
508b3b4284c3e2c84a2f1ee0b7e64cdbd864f37ef6f744155e3941dea7c63ead,scruples_013,B0_stripped_baseline,qwen3:14b,version_j,p0_default,False,0,"{'model_name': 'qwen3:14b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
52041431090283688af425845913ca448cda29ef4e90f6b85ded2ddf41de2ea6,scruples_013,B0_stripped_baseline,qwen3:14b,version_j,p0_default,True,0,"{'model_name': 'qwen3:14b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
4148d402dd3557641c32cde255e60b8e11653a42983b25d43eb7910cd00bcbe7,scruples_013,C1_authority_neutral,qwen3:14b,version_j,p0_default,False,0,"{'model_name': 'qwen3:14b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
50e47092378f321e5b663cf96fc87f4cca0fc6fbbb492a7f1c1a38c3498f543a,scruples_013,C1_authority_neutral,qwen3:14b,version_j,p0_default,True,0,"{'model_name': 'qwen3:14b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
7251ebbfe4351abb1c2a03006e19ee09ae430d8e4007e6131e1d9f81ed5e26f1,scruples_013,P1_authority_pressure,qwen3:14b,version_j,p0_default,False,0,"{'model_name': 'qwen3:14b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
33bf2713ae98dbb92502e04ac3aaabb9bb214ec6df8c243693b09e6f22f352d0,scruples_013,P1_authority_pressure,qwen3:14b,version_j,p0_default,True,0,"{'model_name': 'qwen3:14b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
d0ab0e15483ae58a720fa3732bbc78642b34fc97ca2b3bac21a255807a57cf91,scruples_013,C2_incentive_neutral,qwen3:14b,version_j,p0_default,False,0,"{'model_name': 'qwen3:14b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
62116422d4ecd443d1ca3852f9d965ae1f7e97a58a6f93568b6e6ff87f540f8d,scruples_013,C2_incentive_neutral,qwen3:14b,version_j,p0_default,True,0,"{'model_name': 'qwen3:14b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
5784ed095c43c294cf4936dc98138db13755fbd2e3daab867ac30e0a010e3975,scruples_013,P2_incentive_pressure,qwen3:14b,version_j,p0_default,False,0,"{'model_name': 'qwen3:14b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
b660ca71f7216332b6aa656209fc4aba07023b897229dbcd5e6c25c253ab2f64,scruples_013,P2_incentive_pressure,qwen3:14b,version_j,p0_default,True,0,"{'model_name': 'qwen3:14b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
b644a983a25ec58926652df787d8e5c6166e8dc2b02face37b43240787aa2701,scruples_013,C3_social_neutral,qwen3:14b,version_j,p0_default,False,0,"{'model_name': 'qwen3:14b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
dff925ecaf996e40b4ab817ef8eeb8bab810a1e8996ed1f8c17faf2318013493,scruples_013,C3_social_neutral,qwen3:14b,version_j,p0_default,True,0,"{'model_name': 'qwen3:14b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
f05ab1c34a26937d78f5d8f74afcfbd0d97381e5f44e7115c88f8939ea4f0158,scruples_013,P3_social_pressure,qwen3:14b,version_j,p0_default,False,0,"{'model_name': 'qwen3:14b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
423661e97c26687c612965c044a5acfc4b414a5187f9e14476f7fa65e4ddeece,scruples_013,P3_social_pressure,qwen3:14b,version_j,p0_default,True,0,"{'model_name': 'qwen3:14b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
cded6e12485d2e1081f7f9bd064ed622ca3b9d22a0bebb12dc7926b7c932cdae,scruples_013,C4_metric_neutral,qwen3:14b,version_j,p0_default,False,0,"{'model_name': 'qwen3:14b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
ec0d6b13d959fd8b136cf86b01aad7c88fdbdbb7c269b5594fbf437de981843a,scruples_013,C4_metric_neutral,qwen3:14b,version_j,p0_default,True,0,"{'model_name': 'qwen3:14b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
2d6717d1b44580ee29c96b4b96ee7beaa15460445750cc9dd2a26499563f7d49,scruples_013,P4_metric_pressure,qwen3:14b,version_j,p0_default,False,0,"{'model_name': 'qwen3:14b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
5676e6acb579855df9357af96f7026ee0e9083fec4460b547dca5d6f383a340f,scruples_013,P4_metric_pressure,qwen3:14b,version_j,p0_default,True,0,"{'model_name': 'qwen3:14b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
91de230d527f859834ad1ff79e164e10f18a29aa3c0f1fc3fca97ee793ee8e51,scruples_013,R2_relevant_evidence,qwen3:14b,version_j,p0_default,False,0,"{'model_name': 'qwen3:14b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
686ae54c8524d79672b7e61f244618b45b55db8150601f604d4b8321a13ad252,scruples_013,R2_relevant_evidence,qwen3:14b,version_j,p0_default,True,0,"{'model_name': 'qwen3:14b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
6f3fccb7ff6545789012fdce1ed84d2aec160091a23a37276e022c0c423fee0f,scruples_014,B0_stripped_baseline,qwen3:14b,version_j,p0_default,False,0,"{'model_name': 'qwen3:14b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
35036f5cd5ca813c61f86f86833b558a4499ce414faf1073a8219a3d766ebc2c,scruples_014,B0_stripped_baseline,qwen3:14b,version_j,p0_default,True,0,"{'model_name': 'qwen3:14b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
76bd283908418e281d6373dd2f05f0980135d35c15336fd1e093fc7837149551,scruples_014,C1_authority_neutral,qwen3:14b,version_j,p0_default,False,0,"{'model_name': 'qwen3:14b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
605fe055b39223bc1068422f7faaee1bd5d09ab94ed25ecb771d62b310fdcc80,scruples_014,C1_authority_neutral,qwen3:14b,version_j,p0_default,True,0,"{'model_name': 'qwen3:14b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
94b3ceed652eb2fc1c3142d08d2a1bbe1bef36cfea6e45bffac9c60bb4e3a46e,scruples_014,P1_authority_pressure,qwen3:14b,version_j,p0_default,False,0,"{'model_name': 'qwen3:14b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
e202d2b38e1fe9218fe6cad935ac25d3c428cdb6d2d0a4c8e15b0fb0cc05da4a,scruples_014,P1_authority_pressure,qwen3:14b,version_j,p0_default,True,0,"{'model_name': 'qwen3:14b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
3bcf31a17cd04a35c8e4011123f6fdd48eeb3907f4da239fc6b0fb2cc2bd1b54,scruples_014,C2_incentive_neutral,qwen3:14b,version_j,p0_default,False,0,"{'model_name': 'qwen3:14b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
61675fd5966a3ceae7357dad0c57822ad8f6f122d7e4c2f0866347005312f50d,scruples_014,C2_incentive_neutral,qwen3:14b,version_j,p0_default,True,0,"{'model_name': 'qwen3:14b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
5b25a5574319a529dd7b241482e6fcbec6779e1a4260fddedcd2e43f28780e0c,scruples_014,P2_incentive_pressure,qwen3:14b,version_j,p0_default,False,0,"{'model_name': 'qwen3:14b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
2ef06c7b6f31180e67a96825fc406b4b6b4ef9005b4fe0ab3c7ba799b75e4453,scruples_014,P2_incentive_pressure,qwen3:14b,version_j,p0_default,True,0,"{'model_name': 'qwen3:14b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
738d1f66574a7842808328f7d5d5b1b89030bbbb4506d303fc1818fca35e3023,scruples_014,C3_social_neutral,qwen3:14b,version_j,p0_default,False,0,"{'model_name': 'qwen3:14b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
69c078805793fcae52cb5432d71f7a6609b2c13312b8ca03c4fe5df4e45c6622,scruples_014,C3_social_neutral,qwen3:14b,version_j,p0_default,True,0,"{'model_name': 'qwen3:14b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
1324798af296cd3d3f6f91b3f88ed581b6059934b14b6f971d70945da666001e,scruples_014,P3_social_pressure,qwen3:14b,version_j,p0_default,False,0,"{'model_name': 'qwen3:14b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
2b208b17dd980e5b3ff2a64517cee8ad57fa6eb44c3e5a774b003875b5c1c746,scruples_014,P3_social_pressure,qwen3:14b,version_j,p0_default,True,0,"{'model_name': 'qwen3:14b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
f2a837dce177c75904450985e9cb66a66acd5102a6d8ffc07a6cc5e52d26f1f6,scruples_014,C4_metric_neutral,qwen3:14b,version_j,p0_default,False,0,"{'model_name': 'qwen3:14b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
0ef4f4ee9b87c7a01a540493cabd5c9cb8a51fa40958c5ce181285a6468b13ce,scruples_014,C4_metric_neutral,qwen3:14b,version_j,p0_default,True,0,"{'model_name': 'qwen3:14b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
