cell_id,scenario_id,treatment_id,model_id,protocol_id,paraphrase_id,choice_order_reversed,replicate_index,generation_config
f49ab31bf1dd89d6fa7490cd9ed9da24847436b3bd9dcc689d4aa15680771a66,scruples_005,C3_social_neutral,qwen3:14b,version_j,p0_default,False,0,"{'model_name': 'qwen3:14b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
8dd9819170ca85457522f53144075570752af96ef8c6a468db8900426a216ab2,scruples_005,C3_social_neutral,qwen3:14b,version_j,p0_default,True,0,"{'model_name': 'qwen3:14b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
a020e5936ced9ec2deac51c8085cf95a0463fb7a76df842df344081be1a8233c,scruples_005,P3_social_pressure,qwen3:14b,version_j,p0_default,False,0,"{'model_name': 'qwen3:14b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
e2711d4649d21ac7730a49b81b14b40935d4053789db84596aa009d5e3cc02bb,scruples_005,P3_social_pressure,qwen3:14b,version_j,p0_default,True,0,"{'model_name': 'qwen3:14b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
803b4d70dbbff98811f64562be83f90f982d44588675f9cff99a2c23f3676339,scruples_005,C4_metric_neutral,qwen3:14b,version_j,p0_default,False,0,"{'model_name': 'qwen3:14b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
5b56e7aeaf34dff5f84bd21a1145a5af51079ee6dd53ea68d6d2f3e9c8c54ca2,scruples_005,C4_metric_neutral,qwen3:14b,version_j,p0_default,True,0,"{'model_name': 'qwen3:14b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
8dda33ebb7e94a0b514e0eecdd438ec1fb6fa22bb856a6815ce3c9748e4bf762,scruples_005,P4_metric_pressure,qwen3:14b,version_j,p0_default,False,0,"{'model_name': 'qwen3:14b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
2f3641a05fb32df64a41c3ad17767c91617f582e4cd5c109428156fc412dc760,scruples_005,P4_metric_pressure,qwen3:14b,version_j,p0_default,True,0,"{'model_name': 'qwen3:14b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
58b9c17c09b5d3934985ab0773a54330e23dbf5550816b7331d2c1315a905dc2,scruples_005,R2_relevant_evidence,qwen3:14b,version_j,p0_default,False,0,"{'model_name': 'qwen3:14b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
492c933b0fe9f261ebfe07971c95a3fe61ed93889f3511b359302ea6535f5fa1,scruples_005,R2_relevant_evidence,qwen3:14b,version_j,p0_default,True,0,"{'model_name': 'qwen3:14b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
0d25ceeeb5e96046a0c6f958261c9c65a89b06102f75de487ca68e524e9beb7e,scruples_006,B0_stripped_baseline,qwen3:14b,version_j,p0_default,False,0,"{'model_name': 'qwen3:14b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
dcb2b63d1647791f856d73fdbdcf4a4daa1e861b0a558ef1a39e1e3a574c6ae9,scruples_006,B0_stripped_baseline,qwen3:14b,version_j,p0_default,True,0,"{'model_name': 'qwen3:14b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
522e40d43a8a17bc74f0f83ea1b465e4ab060fba7af3f57be011cf64499cdd41,scruples_006,C1_authority_neutral,qwen3:14b,version_j,p0_default,False,0,"{'model_name': 'qwen3:14b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
4808c37ee6d609a8cfac4010459c8209114fe2cbebc2da29400b436f74bb0521,scruples_006,C1_authority_neutral,qwen3:14b,version_j,p0_default,True,0,"{'model_name': 'qwen3:14b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
9aae5d662a8902f704524b3acb28e5e0ce12e50105c4d8fc0bb866f80b3eeb82,scruples_006,P1_authority_pressure,qwen3:14b,version_j,p0_default,False,0,"{'model_name': 'qwen3:14b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
97fce109b2a1bf7102e9cc7427b511a8110c0376ee6e0e0538e06a60fa6f0cbd,scruples_006,P1_authority_pressure,qwen3:14b,version_j,p0_default,True,0,"{'model_name': 'qwen3:14b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
74d4c9a2c110198a7870550e11048e7aae2666c6a1183a4ea5a0404a5d361cf7,scruples_006,C2_incentive_neutral,qwen3:14b,version_j,p0_default,False,0,"{'model_name': 'qwen3:14b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
efb630f1bebecfc57c4ada5d12569eaa5375159fa6ad242aadf280b80cfecb62,scruples_006,C2_incentive_neutral,qwen3:14b,version_j,p0_default,True,0,"{'model_name': 'qwen3:14b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
bb56d8cf00b2ca540ba8f75c8eaa58f18d4a904b23c86e0b5228d30e85f3f6e1,scruples_006,P2_incentive_pressure,qwen3:14b,version_j,p0_default,False,0,"{'model_name': 'qwen3:14b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
2cb1bf2f61d2a059dd5327fd3f7991e95cb295ca116975158fe68069d10322e3,scruples_006,P2_incentive_pressure,qwen3:14b,version_j,p0_default,True,0,"{'model_name': 'qwen3:14b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
5b9d4e3b745b73646712d31a5802ab531cb594f143561f4542e19430e8617d5c,scruples_006,C3_social_neutral,qwen3:14b,version_j,p0_default,False,0,"{'model_name': 'qwen3:14b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
1c967367968553acf450f980a6ac79634738a94672840ea515f63534391a5469,scruples_006,C3_social_neutral,qwen3:14b,version_j,p0_default,True,0,"{'model_name': 'qwen3:14b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
5b872f01fd0baacbb1dd8cf887323f428b3e6ea6ae19db79d1dca138b2e5f605,scruples_006,P3_social_pressure,qwen3:14b,version_j,p0_default,False,0,"{'model_name': 'qwen3:14b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
89348722e5b28c6eb45f6057ce8b6a97014ed9b60d8f87354b7a5faf352bf417,scruples_006,P3_social_pressure,qwen3:14b,version_j,p0_default,True,0,"{'model_name': 'qwen3:14b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
5881d552e88dacb1f58a8197b68e887f30da2e5f3f5713c3249b4f49c0405859,scruples_006,C4_metric_neutral,qwen3:14b,version_j,p0_default,False,0,"{'model_name': 'qwen3:14b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
fb54064dcce2caed23c3c223ab942db78d059cee6cef872e93c64329b26638a3,scruples_006,C4_metric_neutral,qwen3:14b,version_j,p0_default,True,0,"{'model_name': 'qwen3:14b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
0e509eb3f7b1a61fab0978a0f9b3390579c493881929105ef8afd4d50d21e184,scruples_006,P4_metric_pressure,qwen3:14b,version_j,p0_default,False,0,"{'model_name': 'qwen3:14b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
d1a8ed83131ec156b83acbeff5ab4577e95538636ebfff7746200ee0c852294e,scruples_006,P4_metric_pressure,qwen3:14b,version_j,p0_default,True,0,"{'model_name': 'qwen3:14b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
a55c0fed9c16bd3f2356b37db70cee46fcb14b58107e0e1422e74372070a74ba,scruples_006,R2_relevant_evidence,qwen3:14b,version_j,p0_default,False,0,"{'model_name': 'qwen3:14b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
6d7462215bc57c5c65b8be7541e5bba5490d46dc9fe8010f611dcc2209981cb2,scruples_006,R2_relevant_evidence,qwen3:14b,version_j,p0_default,True,0,"{'model_name': 'qwen3:14b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
49e979d43cbc52d94e50d845337d3199dbf83d0082ca6a78e95e99cf0db76e52,scruples_007,B0_stripped_baseline,qwen3:14b,version_j,p0_default,False,0,"{'model_name': 'qwen3:14b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
3365887bc26f964bc14d7d4bf6da7093bc9bd1429ad39d0d8a31a62a476558f1,scruples_007,B0_stripped_baseline,qwen3:14b,version_j,p0_default,True,0,"{'model_name': 'qwen3:14b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
021e7b03119dbab065ef79f7c3c202fb0f9268d0d102cd45cfca258bebb9230e,scruples_007,C1_authority_neutral,qwen3:14b,version_j,p0_default,False,0,"{'model_name': 'qwen3:14b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
622787965a2b9c4707814d07a8f91383822fd3dbfa28a9eb632cee6c41c35e93,scruples_007,C1_authority_neutral,qwen3:14b,version_j,p0_default,True,0,"{'model_name': 'qwen3:14b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
a572e3eb2998db04a6a7098ef86826da1536391155af37863d7ea94e12a0bc54,scruples_007,P1_authority_pressure,qwen3:14b,version_j,p0_default,False,0,"{'model_name': 'qwen3:14b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
138b173e0e3ec24db5e06ac5da4120347918cabdcd0d52eee9cd4f00484fa1f0,scruples_007,P1_authority_pressure,qwen3:14b,version_j,p0_default,True,0,"{'model_name': 'qwen3:14b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
fa49fdfb20223d8c12c4df93e8eb4bee7bb564d828a79c136ecc4ad7ead35d95,scruples_007,C2_incentive_neutral,qwen3:14b,version_j,p0_default,False,0,"{'model_name': 'qwen3:14b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
90fc123fdf5305d8ec737458295a5c3caee9a3c7be75afba7be1199b426ad8dd,scruples_007,C2_incentive_neutral,qwen3:14b,version_j,p0_default,True,0,"{'model_name': 'qwen3:14b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
ec38223315657eddd9fbc328d345418068412f78d15b5237590b42d3b817bea6,scruples_007,P2_incentive_pressure,qwen3:14b,version_j,p0_default,False,0,"{'model_name': 'qwen3:14b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
38ba348e8069edee6055e889d2006acf3ddcf4d5694d162ac3b3204e99d66bf4,scruples_007,P2_incentive_pressure,qwen3:14b,version_j,p0_default,True,0,"{'model_name': 'qwen3:14b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
d2d89038bbe979815d284f4b3554c77cd8a5335562ae99dbfd48e33e9b5f254f,scruples_007,C3_social_neutral,qwen3:14b,version_j,p0_default,False,0,"{'model_name': 'qwen3:14b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
c13d4bf59a0323d30c76d502a78522b9a3dd13abf48ef08a6ef304da08f8bbf7,scruples_007,C3_social_neutral,qwen3:14b,version_j,p0_default,True,0,"{'model_name': 'qwen3:14b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
97be8c15b93688cd8c4d2b12f25c799baa3b34f07ad16cb2da1ae5b13dd72fcd,scruples_007,P3_social_pressure,qwen3:14b,version_j,p0_default,False,0,"{'model_name': 'qwen3:14b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
070a78f8034557d2028d75571002fc29afc82031b034597eed983097478ce935,scruples_007,P3_social_pressure,qwen3:14b,version_j,p0_default,True,0,"{'model_name': 'qwen3:14b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
52a2e71f7834a235fc4d9512a3b40276a5bb3328eba1b76e55f5bb368c795dde,scruples_007,C4_metric_neutral,qwen3:14b,version_j,p0_default,False,0,"{'model_name': 'qwen3:14b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
6d186a402bad3153b630716e4a494d0f45f036597dddb42bd59ddf34a1fc3f96,scruples_007,C4_metric_neutral,qwen3:14b,version_j,p0_default,True,0,"{'model_name': 'qwen3:14b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
38fd76b3b8b81105cf01681ba0d8c6a206586fce8ec2d42bc3f155628590cbdf,scruples_007,P4_metric_pressure,qwen3:14b,version_j,p0_default,False,0,"{'model_name': 'qwen3:14b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
8ab10d6c90c994cd8bd66698f6f802808ee5e985266c97594ddc7efe039424ef,scruples_007,P4_metric_pressure,qwen3:14b,version_j,p0_default,True,0,"{'model_name': 'qwen3:14b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
5f98506aba68c0aac69a64a7c41ca701878a4865d5a27e5af2e05f5a4ace4253,scruples_007,R2_relevant_evidence,qwen3:14b,version_j,p0_default,False,0,"{'model_name': 'qwen3:14b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
084539e92a673e6dd76d2c3c773c070b43a216445285286a05f2bb1d20447558,scruples_007,R2_relevant_evidence,qwen3:14b,version_j,p0_default,True,0,"{'model_name': 'qwen3:14b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
f11cf3f614430eaebcca99eb31446def4ac575a99b3ba599a5f3299b7b09b854,scruples_008,B0_stripped_baseline,qwen3:14b,version_j,p0_default,False,0,"{'model_name': 'qwen3:14b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
5702b2cd4f944f357df4c0e1748941cbaaf941ad8ad972064477db49a65c6bd3,scruples_008,B0_stripped_baseline,qwen3:14b,version_j,p0_default,True,0,"{'model_name': 'qwen3:14b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
b7ace9a31be4348fde51be587aec97aa1bbcadec3158c76347a744d35cf48a41,scruples_008,C1_authority_neutral,qwen3:14b,version_j,p0_default,False,0,"{'model_name': 'qwen3:14b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
0a9baf7d7119baff75201c645ed110d6bdddd455b5c04cf28e822ee32d527dc8,scruples_008,C1_authority_neutral,qwen3:14b,version_j,p0_default,True,0,"{'model_name': 'qwen3:14b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
7797c417671663a986be7c853c2160b12585e2d876a2e5e35b1f474818236115,scruples_008,P1_authority_pressure,qwen3:14b,version_j,p0_default,False,0,"{'model_name': 'qwen3:14b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
36cb23377aaa7ecbaefb56ae059d7eeabfe01c514aace5f7a5ff6ee793f8333e,scruples_008,P1_authority_pressure,qwen3:14b,version_j,p0_default,True,0,"{'model_name': 'qwen3:14b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
44bf6cae10d42b84c21db067a01f82bed57f287f99919ee7b8118e20a2f3ef99,scruples_008,C2_incentive_neutral,qwen3:14b,version_j,p0_default,False,0,"{'model_name': 'qwen3:14b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
111def03c4495d9d762510602de330d77e91cca33b74d4a12b608d1c0b10a912,scruples_008,C2_incentive_neutral,qwen3:14b,version_j,p0_default,True,0,"{'model_name': 'qwen3:14b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
611abaaeea8ef81e5d27d9785cc1c6369d4b30b1d2e3046cc54403bb32ef977d,scruples_008,P2_incentive_pressure,qwen3:14b,version_j,p0_default,False,0,"{'model_name': 'qwen3:14b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
7b14122a1b25a4f7113d7b0102d1413f2b5a2ed420955d0cbc97447e643b3f19,scruples_008,P2_incentive_pressure,qwen3:14b,version_j,p0_default,True,0,"{'model_name': 'qwen3:14b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
03916bd318dba5b6522e53974045137a4ea595fdee557f764a04039bd9a20854,scruples_008,C3_social_neutral,qwen3:14b,version_j,p0_default,False,0,"{'model_name': 'qwen3:14b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
8010f02d8422ccf3053a3a930a14f8757df40706e9c6e54a75fb96b0a45ebd45,scruples_008,C3_social_neutral,qwen3:14b,version_j,p0_default,True,0,"{'model_name': 'qwen3:14b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
040add56f98a8f7f0574769f42d5bf93fc0c5beeeafbe39179c1b820b1b197be,scruples_008,P3_social_pressure,qwen3:14b,version_j,p0_default,False,0,"{'model_name': 'qwen3:14b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
3057728aedaee18f63c5d8ee9f3d3174318780bcccf028b688ecacd0392ad540,scruples_008,P3_social_pressure,qwen3:14b,version_j,p0_default,True,0,"{'model_name': 'qwen3:14b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
22ab8a9ba93fc1bc611c5602e1ae063f9ba5f4ebbcb66b481f42ef2084d8f309,scruples_008,C4_metric_neutral,qwen3:14b,version_j,p0_default,False,0,"{'model_name': 'qwen3:14b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
7ec33c21abc50a2d48c4cc09ddfd3ed588d39a1dd322a486ad548b18d414d49e,scruples_008,C4_metric_neutral,qwen3:14b,version_j,p0_default,True,0,"{'model_name': 'qwen3:14b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
13eb925ea7b05ab9c75b62d33d3ba9e4f036318f792a4d43f1d6c407f1ec703e,scruples_008,P4_metric_pressure,qwen3:14b,version_j,p0_default,False,0,"{'model_name': 'qwen3:14b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
18c4a90dd526f4617686dc6f8a1c6b92be4bfe1d214ba9d23804a092520ba675,scruples_008,P4_metric_pressure,qwen3:14b,version_j,p0_default,True,0,"{'model_name': 'qwen3:14b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
db905fa51fc4016109b8bb937872f7ab9d765f7c611b05d7da5af1a22890376b,scruples_008,R2_relevant_evidence,qwen3:14b,version_j,p0_default,False,0,"{'model_name': 'qwen3:14b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
9a58d3c6698e6caff2d0dd64e0ccea89455368e8948fe6f061218d52fa4d7847,scruples_008,R2_relevant_evidence,qwen3:14b,version_j,p0_default,True,0,"{'model_name': 'qwen3:14b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
ce67425e3d6192bc4bfc0802ec041262b1d303cb0813855a6239283c212d491e,scruples_009,B0_stripped_baseline,qwen3:14b,version_j,p0_default,False,0,"{'model_name': 'qwen3:14b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
c47cd3a04dcabff1c2b62e3b29ac785b73a5b64c9628bf4981c06e712ff7f9ab,scruples_009,B0_stripped_baseline,qwen3:14b,version_j,p0_default,True,0,"{'model_name': 'qwen3:14b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
a1bb6517187bf1471e16cd5aa79fc03a32dede8ede12c0ccb761224188962161,scruples_009,C1_authority_neutral,qwen3:14b,version_j,p0_default,False,0,"{'model_name': 'qwen3:14b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
cf5083efe5758191bc75062b7a598bb398b4e82094370863c8d742cb57e5a3ac,scruples_009,C1_authority_neutral,qwen3:14b,version_j,p0_default,True,0,"{'model_name': 'qwen3:14b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
8853f8c228de6e5f1168397d6f8027b8f5ae76f53838c47abaa52aca36a20fb5,scruples_009,P1_authority_pressure,qwen3:14b,version_j,p0_default,False,0,"{'model_name': 'qwen3:14b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
b195b23ca1b9d14857f8463163d7c0e414a4a3f15a88f607fdb8cf7bf539c18c,scruples_009,P1_authority_pressure,qwen3:14b,version_j,p0_default,True,0,"{'model_name': 'qwen3:14b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
dbdfd83fe69568f24d49c641119accd91e685c7393a7e91019135bb7510d7281,scruples_009,C2_incentive_neutral,qwen3:14b,version_j,p0_default,False,0,"{'model_name': 'qwen3:14b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
4807790895518d2311972f1623d6d647300722097b7344b774d2c8defa4ca1aa,scruples_009,C2_incentive_neutral,qwen3:14b,version_j,p0_default,True,0,"{'model_name': 'qwen3:14b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
c21d3d0d7f5f9c0f7acc1470bf9c12ef1936d85c9fa98534a9b6014dad3ac1a8,scruples_009,P2_incentive_pressure,qwen3:14b,version_j,p0_default,False,0,"{'model_name': 'qwen3:14b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
8776747bc61796f2c8febde9f9fb560fb70251aed07b4a3043bb9016f27a0f40,scruples_009,P2_incentive_pressure,qwen3:14b,version_j,p0_default,True,0,"{'model_name': 'qwen3:14b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
3ca4cb08483ab7389856b34593aca62ba5921a4f45ffd42236b25782888be5b7,scruples_009,C3_social_neutral,qwen3:14b,version_j,p0_default,False,0,"{'model_name': 'qwen3:14b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
768593e289c1b2ca35ca8e80bc95ff7b3980900eab3d115c450b15eb2c701a82,scruples_009,C3_social_neutral,qwen3:14b,version_j,p0_default,True,0,"{'model_name': 'qwen3:14b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
4ecd15d94a5b742fff6d0d471903ce5952e54471da21f6a2e63ae3caf10f8c29,scruples_009,P3_social_pressure,qwen3:14b,version_j,p0_default,False,0,"{'model_name': 'qwen3:14b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
2de46d5022bf7e9750bd764d385d31404ceb7b75450f4212bff0960f5c3a96f6,scruples_009,P3_social_pressure,qwen3:14b,version_j,p0_default,True,0,"{'model_name': 'qwen3:14b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
ea26275df3bce2b4b12f064f755c38a91f579d8e225f2c671a88e133b655d6ec,scruples_009,C4_metric_neutral,qwen3:14b,version_j,p0_default,False,0,"{'model_name': 'qwen3:14b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
aa5138a95f3ca842bea9186628471782de3dcbe381260a7ce9a1794ddb047ea1,scruples_009,C4_metric_neutral,qwen3:14b,version_j,p0_default,True,0,"{'model_name': 'qwen3:14b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
118051a15cfd28569ec03721177b2f2af9b96fd8b1c2155eddc03f28da5b54ae,scruples_009,P4_metric_pressure,qwen3:14b,version_j,p0_default,False,0,"{'model_name': 'qwen3:14b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
83f4a34f6d3c32f5aee147c12c88687a4aef70c2458a1f6c2b35d61d0351601f,scruples_009,P4_metric_pressure,qwen3:14b,version_j,p0_default,True,0,"{'model_name': 'qwen3:14b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
4c6ed66a0acbcbdaa2ae5824a0da7531735677044beb2ec6258366457d573131,scruples_009,R2_relevant_evidence,qwen3:14b,version_j,p0_default,False,0,"{'model_name': 'qwen3:14b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
7caaf2d3fbc3e349f741b89e6a06d2508fa5988889503bd882d8b884d8d0758b,scruples_009,R2_relevant_evidence,qwen3:14b,version_j,p0_default,True,0,"{'model_name': 'qwen3:14b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
e34a62c1dcfc22cf305ae7ae4ca481dcc0099133da35080ffc15d29606759868,scruples_010,B0_stripped_baseline,qwen3:14b,version_j,p0_default,False,0,"{'model_name': 'qwen3:14b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
