cell_id,scenario_id,treatment_id,model_id,protocol_id,paraphrase_id,choice_order_reversed,replicate_index,generation_config
27be63aa2ee6043dcb77f19684dc91d9d92e6e2754e335ba42d26098bee06720,unimoral_027,B0_stripped_baseline,qwen3:14b,version_j,p0_default,False,0,"{'model_name': 'qwen3:14b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
02ddc6412b952b8c087e4d9ed59788e265360bae2af613b2d535340727634356,unimoral_027,B0_stripped_baseline,qwen3:14b,version_j,p0_default,True,0,"{'model_name': 'qwen3:14b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
a7728e89197be10f6c365a86d637fefae57e987a249c915490fa4c4d335b71cf,unimoral_027,C1_authority_neutral,qwen3:14b,version_j,p0_default,False,0,"{'model_name': 'qwen3:14b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
4790e841ea177c4e597a75382c41a3447e25750cfea3885bffebb0a2bd75618c,unimoral_027,C1_authority_neutral,qwen3:14b,version_j,p0_default,True,0,"{'model_name': 'qwen3:14b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
9d29cc1ea16b0d061d7efe36ac768ea3ca392dd572dbd0774b6df6b5c6ece98d,unimoral_027,P1_authority_pressure,qwen3:14b,version_j,p0_default,False,0,"{'model_name': 'qwen3:14b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
32edab6b1030fe67dd02e2d5c1cdf055f1116a163f3c713e9f69d96edd6bc399,unimoral_027,P1_authority_pressure,qwen3:14b,version_j,p0_default,True,0,"{'model_name': 'qwen3:14b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
4c7c4b78ec726d2d381f400af79735cc8dd29a14f1e4e0e45cfd79f8f37bae21,unimoral_027,C2_incentive_neutral,qwen3:14b,version_j,p0_default,False,0,"{'model_name': 'qwen3:14b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
d75ebcb2168c55f750782bb340f322021fc0296e736fc3206adaabbfea1a5758,unimoral_027,C2_incentive_neutral,qwen3:14b,version_j,p0_default,True,0,"{'model_name': 'qwen3:14b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
1546b0eae5ec24cc218a9327af3e65e75a14192f793bbb2974865c602d58d7ea,unimoral_027,P2_incentive_pressure,qwen3:14b,version_j,p0_default,False,0,"{'model_name': 'qwen3:14b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
0d94dfc1a2388a98fca621602aebf85ecb54e1230adfe308c0f9dafae2c9eb50,unimoral_027,P2_incentive_pressure,qwen3:14b,version_j,p0_default,True,0,"{'model_name': 'qwen3:14b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
d863e3cbe9cb41f7aab830abe76184308e4351cbddc63a1873b8197b5cb06145,unimoral_027,C3_social_neutral,qwen3:14b,version_j,p0_default,False,0,"{'model_name': 'qwen3:14b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
8dc431f95409f0f49eb5278827ee9dc64bc22f44c92964a7897756055e162e2d,unimoral_027,C3_social_neutral,qwen3:14b,version_j,p0_default,True,0,"{'model_name': 'qwen3:14b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
afb8410eb9bd6b742a5c4db116c0b3d6664543854ea4f92b06f61935ebb1ecb5,unimoral_027,P3_social_pressure,qwen3:14b,version_j,p0_default,False,0,"{'model_name': 'qwen3:14b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
b143af54c769b73fd168df2a8e0df3dca0e0b0ffd8216310acd8d6550efbedf4,unimoral_027,P3_social_pressure,qwen3:14b,version_j,p0_default,True,0,"{'model_name': 'qwen3:14b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
b71bced5eeaf041e761177718999939b10e3a07e186581b7d33e75d363cb9905,unimoral_027,C4_metric_neutral,qwen3:14b,version_j,p0_default,False,0,"{'model_name': 'qwen3:14b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
803cab2b32781d7b605e0fe0dc562841f675da854a9170ec88cfadd38a6fd0b3,unimoral_027,C4_metric_neutral,qwen3:14b,version_j,p0_default,True,0,"{'model_name': 'qwen3:14b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
0d2368a1dbe5a93e125602c1205a1a79df3f5e384cf1b7d3cf893235ea7fcf2f,unimoral_027,P4_metric_pressure,qwen3:14b,version_j,p0_default,False,0,"{'model_name': 'qwen3:14b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
7baf204186b6c9ca1b908fea4ff8a3aab5ba4776cd0aff5795c99680c03ab83b,unimoral_027,P4_metric_pressure,qwen3:14b,version_j,p0_default,True,0,"{'model_name': 'qwen3:14b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
3d236cb3f5e41cf255f55f83876bb6cbda37a73f7bfb591ce1ab5797d932b775,unimoral_028,B0_stripped_baseline,qwen3:14b,version_j,p0_default,False,0,"{'model_name': 'qwen3:14b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
d5758fcf555fa5707bc4b13474ca7d01376e239dbce4b6b617145e9591f4e6f3,unimoral_028,B0_stripped_baseline,qwen3:14b,version_j,p0_default,True,0,"{'model_name': 'qwen3:14b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
5c7a9291200d64d672e744fb6c3eaf8aa41b4e392214cee5888a2116d8970132,unimoral_028,C1_authority_neutral,qwen3:14b,version_j,p0_default,False,0,"{'model_name': 'qwen3:14b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
1a722f29b3954b64b90d9fbac1bf434e92dd73c512aaae88bc43e529a38fb970,unimoral_028,C1_authority_neutral,qwen3:14b,version_j,p0_default,True,0,"{'model_name': 'qwen3:14b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
fbab740f6f8aa431151f4d31966f15ec7ec891c93e17b0dfb980358bb5673ce0,unimoral_028,P1_authority_pressure,qwen3:14b,version_j,p0_default,False,0,"{'model_name': 'qwen3:14b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
82e3f04fa00220c2932a16db4d38608cc2b4d347bd1c62fe4c795be5c248a8e4,unimoral_028,P1_authority_pressure,qwen3:14b,version_j,p0_default,True,0,"{'model_name': 'qwen3:14b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
033a958e3b3f66fbe64acbc83d76c05a9b29f37319a95bde92a9f2e10250a13a,unimoral_028,C2_incentive_neutral,qwen3:14b,version_j,p0_default,False,0,"{'model_name': 'qwen3:14b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
9ec6f0cc35b93e36533ff32185411a1da6ce98ae5c1b515788c908ba8e6a436b,unimoral_028,C2_incentive_neutral,qwen3:14b,version_j,p0_default,True,0,"{'model_name': 'qwen3:14b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
ed67cb72d1755e656670cd9ca69901efe9518e20ee839669cbb5480a97e2b87b,unimoral_028,P2_incentive_pressure,qwen3:14b,version_j,p0_default,False,0,"{'model_name': 'qwen3:14b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
f30293089f5b6231dea68302fd1d0c1a85817f1f8b17eb92c5d4276f156ee2b9,unimoral_028,P2_incentive_pressure,qwen3:14b,version_j,p0_default,True,0,"{'model_name': 'qwen3:14b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
b723941ccd3645ba8ed7f5460a13b2df86d53ed822a5b24030b9010309d4c2e7,unimoral_028,C3_social_neutral,qwen3:14b,version_j,p0_default,False,0,"{'model_name': 'qwen3:14b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
a64144e75e1b67b69abac87aac197f94433c94822436266f09ab3d17e5df5776,unimoral_028,C3_social_neutral,qwen3:14b,version_j,p0_default,True,0,"{'model_name': 'qwen3:14b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
c47e99a6331d4fe6812588a63e60e5d67473b7200d6488cd9dad366145941f93,unimoral_028,P3_social_pressure,qwen3:14b,version_j,p0_default,False,0,"{'model_name': 'qwen3:14b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
73c693df21cb88636870e0bd8a46138027a2b53c40e250ce5e1c6173b53b5376,unimoral_028,P3_social_pressure,qwen3:14b,version_j,p0_default,True,0,"{'model_name': 'qwen3:14b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
74be089531cd37ed02094b6c3c50d348f2c13410f9114da5254fa0b30b669d72,unimoral_028,C4_metric_neutral,qwen3:14b,version_j,p0_default,False,0,"{'model_name': 'qwen3:14b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
ede2742102d6b49668db6c60cdd98c7cd74895812a6a22b238e74f37bbee5da7,unimoral_028,C4_metric_neutral,qwen3:14b,version_j,p0_default,True,0,"{'model_name': 'qwen3:14b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
05f95411b1fba034fbb708c62c4952a5b6cb90b52b5cadc69c767063c9ca5712,unimoral_028,P4_metric_pressure,qwen3:14b,version_j,p0_default,False,0,"{'model_name': 'qwen3:14b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
819e3297e7aee98f3fa4e5119ab225a73d7c5b2a27ea643662fe21a63d8235c8,unimoral_028,P4_metric_pressure,qwen3:14b,version_j,p0_default,True,0,"{'model_name': 'qwen3:14b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
4a3c230939d7d860640e17f4c382c7c4597180ffdafccd1332f7663da1cd1bad,unimoral_029,B0_stripped_baseline,qwen3:14b,version_j,p0_default,False,0,"{'model_name': 'qwen3:14b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
b7e9b59ef5cc5b0d85589a8682967cf357dc0e0583ed95e6a2a5dd167977ed7c,unimoral_029,B0_stripped_baseline,qwen3:14b,version_j,p0_default,True,0,"{'model_name': 'qwen3:14b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
6c8660aea2bdacc9a634e4c06fbcbf481684b3192752552c88e6466f0a1749ef,unimoral_029,C1_authority_neutral,qwen3:14b,version_j,p0_default,False,0,"{'model_name': 'qwen3:14b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
ee88a60590631d87ef13643e34d9111e73e724c80dc09425540864fbbf13f45e,unimoral_029,C1_authority_neutral,qwen3:14b,version_j,p0_default,True,0,"{'model_name': 'qwen3:14b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
e1d806da1d42e4e22eedae8aacce171e62ed88777e061e8b29ef7bdaf3bb1942,unimoral_029,P1_authority_pressure,qwen3:14b,version_j,p0_default,False,0,"{'model_name': 'qwen3:14b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
7dd466e058ef1c4004fb7f29c28c311ce697d238f170f86a42fe4e43871b2b9e,unimoral_029,P1_authority_pressure,qwen3:14b,version_j,p0_default,True,0,"{'model_name': 'qwen3:14b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
437fc880ba61de38fb1a7dcea8cf90e65f254fe6d98916365d2de1c73021a656,unimoral_029,C2_incentive_neutral,qwen3:14b,version_j,p0_default,False,0,"{'model_name': 'qwen3:14b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
b1ef5e9eb43906b367d2d544eef64926bd908bc325def119e53deb5da95a7a8f,unimoral_029,C2_incentive_neutral,qwen3:14b,version_j,p0_default,True,0,"{'model_name': 'qwen3:14b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
e9e11f17f7aa2616d140aed16e035c24e796d2f172b914cb51f2bae32d412569,unimoral_029,P2_incentive_pressure,qwen3:14b,version_j,p0_default,False,0,"{'model_name': 'qwen3:14b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
9e812a3e45b6e3c50285ddb2fabe33c5e7ad74e9b9879b951c78cdd981431137,unimoral_029,P2_incentive_pressure,qwen3:14b,version_j,p0_default,True,0,"{'model_name': 'qwen3:14b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
ff5a2653cb3ff184661283f3ddca9c98e685a8ed2fe7cf56e4827b01aea04c2a,unimoral_029,C3_social_neutral,qwen3:14b,version_j,p0_default,False,0,"{'model_name': 'qwen3:14b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
31294bd6cfc754b4675b4fcb814c69fcf85e58c5a3e749f1fe55ed9a44107f8e,unimoral_029,C3_social_neutral,qwen3:14b,version_j,p0_default,True,0,"{'model_name': 'qwen3:14b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
e784d01eac3b3542b201551bdf8a95b225e39efbcd6aba1543963a5336166fc6,unimoral_029,P3_social_pressure,qwen3:14b,version_j,p0_default,False,0,"{'model_name': 'qwen3:14b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
07724af557c91fe78341cf6c427aa4b556361c38ae107ef8b4e8bc557f6e8b12,unimoral_029,P3_social_pressure,qwen3:14b,version_j,p0_default,True,0,"{'model_name': 'qwen3:14b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
3fc8eb9c9f4fe1f6d79e825004b4414322f801fdabc86d9ea58c2db934033c98,unimoral_029,C4_metric_neutral,qwen3:14b,version_j,p0_default,False,0,"{'model_name': 'qwen3:14b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
b8bf0f77072e81e8cdc06e995488de71e18691d8e8004061ee8d8b2e2c9f4941,unimoral_029,C4_metric_neutral,qwen3:14b,version_j,p0_default,True,0,"{'model_name': 'qwen3:14b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
d4807881fea6e96b963e2bb2f480ee43b327290addd6229b8a80aa1d5c0e7304,unimoral_029,P4_metric_pressure,qwen3:14b,version_j,p0_default,False,0,"{'model_name': 'qwen3:14b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
d22c07bfeffb7da8ff9fed86eee178c8ac2c124824a2acc663108d39d6f4fb5c,unimoral_029,P4_metric_pressure,qwen3:14b,version_j,p0_default,True,0,"{'model_name': 'qwen3:14b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
172b18af75f1ab6ecefd7b695bdced2f2000d807c871512a93e5312c2614d7fe,unimoral_030,B0_stripped_baseline,qwen3:14b,version_j,p0_default,False,0,"{'model_name': 'qwen3:14b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
fa256ee4c20c016e87a1e0bfc7c7497e037adda093af7256c3014d24792c0557,unimoral_030,B0_stripped_baseline,qwen3:14b,version_j,p0_default,True,0,"{'model_name': 'qwen3:14b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
835b4cd716d34fe3d24efd4470893c599b4793e1b9f2427d87f1588fb2694a1e,unimoral_030,C1_authority_neutral,qwen3:14b,version_j,p0_default,False,0,"{'model_name': 'qwen3:14b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
c508047df86f2824888b75db6e1a9281e24d4e79e43bd16905ac400ad63c651e,unimoral_030,C1_authority_neutral,qwen3:14b,version_j,p0_default,True,0,"{'model_name': 'qwen3:14b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
cc5eee9518b485f4c0c946b878600ed7634f56457bc6aec0740263bfc4628655,unimoral_030,P1_authority_pressure,qwen3:14b,version_j,p0_default,False,0,"{'model_name': 'qwen3:14b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
9b768419a08374db451e0f4c7bf951b1bc68206248d2cfa9b59b2092d5e00e56,unimoral_030,P1_authority_pressure,qwen3:14b,version_j,p0_default,True,0,"{'model_name': 'qwen3:14b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
6ecee89ebdc23bf07d9e4b42bf044cc7d8d547906e8f963d9f84dce3ec7ef716,unimoral_030,C2_incentive_neutral,qwen3:14b,version_j,p0_default,False,0,"{'model_name': 'qwen3:14b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
51eea31e31d37a0e715add6a9d33f42e1aede55e938aa2c4e1622a5a912d7c42,unimoral_030,C2_incentive_neutral,qwen3:14b,version_j,p0_default,True,0,"{'model_name': 'qwen3:14b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
022a72cddebeb5a23745438899136c46006a964e57742555fa3bd7d5e180ae6e,unimoral_030,P2_incentive_pressure,qwen3:14b,version_j,p0_default,False,0,"{'model_name': 'qwen3:14b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
6d8ec023c47afc1b741f0c6841efd141d36fdf561efc4ad5ebdfee55c8b62596,unimoral_030,P2_incentive_pressure,qwen3:14b,version_j,p0_default,True,0,"{'model_name': 'qwen3:14b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
a5109e8d76d06d3fa4fcf14c2eabaacf9914f3f25fe53e2b18bb696df3dafebb,unimoral_030,C3_social_neutral,qwen3:14b,version_j,p0_default,False,0,"{'model_name': 'qwen3:14b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
3fa30794872e4574fd269bf1436949074ddbb624b2cf3061ce452df9fec7173e,unimoral_030,C3_social_neutral,qwen3:14b,version_j,p0_default,True,0,"{'model_name': 'qwen3:14b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
a9326848456d6bad9c82774621fd3aa548ca3a5682c0b10c3a79383adac86b77,unimoral_030,P3_social_pressure,qwen3:14b,version_j,p0_default,False,0,"{'model_name': 'qwen3:14b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
25bda67b1f815cfda6c35fe12f1437b855d17d04653c3d1d9607c13a83f81b1d,unimoral_030,P3_social_pressure,qwen3:14b,version_j,p0_default,True,0,"{'model_name': 'qwen3:14b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
755613233abc76f4f07223cc5ae15ba0096beddbac0c49a1dc592a4438f0dcd4,unimoral_030,C4_metric_neutral,qwen3:14b,version_j,p0_default,False,0,"{'model_name': 'qwen3:14b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
0e6922f7349a28eca9934285b155b18974f14cbb63fef30ea15a5a841d3a9262,unimoral_030,C4_metric_neutral,qwen3:14b,version_j,p0_default,True,0,"{'model_name': 'qwen3:14b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
784e1d9a27d2abc8aeb743540db5aae7103c8987cf53d376238ddcfb4ddc58d2,unimoral_030,P4_metric_pressure,qwen3:14b,version_j,p0_default,False,0,"{'model_name': 'qwen3:14b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
8c7b66fa1a7da0cec68c23752e9dd8e473e62688246f9fdcb308f38160cf8a48,unimoral_030,P4_metric_pressure,qwen3:14b,version_j,p0_default,True,0,"{'model_name': 'qwen3:14b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
498734fb157896c0adc9b82f8c0c6ab7253abe681f68aa77644cbd59a4e5074b,unimoral_031,B0_stripped_baseline,qwen3:14b,version_j,p0_default,False,0,"{'model_name': 'qwen3:14b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
2048c6efd0fd7e231ddae4cc5e3332d529b8b706d2d711657b19783c096ed049,unimoral_031,B0_stripped_baseline,qwen3:14b,version_j,p0_default,True,0,"{'model_name': 'qwen3:14b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
7583e73788c9107971aa3305e72a663eadd2301f488db9b9df6adc703f886a6f,unimoral_031,C1_authority_neutral,qwen3:14b,version_j,p0_default,False,0,"{'model_name': 'qwen3:14b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
8d100b2df3d3b2d32b91e88b8b608a304dd00607fcceb9bd2de8e747f28528c4,unimoral_031,C1_authority_neutral,qwen3:14b,version_j,p0_default,True,0,"{'model_name': 'qwen3:14b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
76b3a3b540c5a237ac3ad5c69f810a591da02161c8a9d6a8e28563354e792752,unimoral_031,P1_authority_pressure,qwen3:14b,version_j,p0_default,False,0,"{'model_name': 'qwen3:14b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
477e924f16311e1500e9c2d671b81c57e07ea4a9aba39e6cf871ed93192af687,unimoral_031,P1_authority_pressure,qwen3:14b,version_j,p0_default,True,0,"{'model_name': 'qwen3:14b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
b610c048d5771a832eb5f03e787899d9ee963ef6a2ffc0f85183fa137984f85e,unimoral_031,C2_incentive_neutral,qwen3:14b,version_j,p0_default,False,0,"{'model_name': 'qwen3:14b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
46fe7f3eb889c8d80a7d2ab77c4f17770392ea4b2cae6137ab1b923c7a86c158,unimoral_031,C2_incentive_neutral,qwen3:14b,version_j,p0_default,True,0,"{'model_name': 'qwen3:14b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
fc0a50ec2a8c52a6bd40a8b9a47d35575daf6b94c5d3fea57f6e9623c7b93942,unimoral_031,P2_incentive_pressure,qwen3:14b,version_j,p0_default,False,0,"{'model_name': 'qwen3:14b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
1867148902bc14c9441878a729ebe5f96559eea0d0833b1a0d7fc91c0a037f55,unimoral_031,P2_incentive_pressure,qwen3:14b,version_j,p0_default,True,0,"{'model_name': 'qwen3:14b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
8a029839c958708da11d409c4a56993f1ee13a592e09b5c35188045213313817,unimoral_031,C3_social_neutral,qwen3:14b,version_j,p0_default,False,0,"{'model_name': 'qwen3:14b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
576665e762c5343527ca6cc307c006236eccd563995a831f9e3e72526ea7f33a,unimoral_031,C3_social_neutral,qwen3:14b,version_j,p0_default,True,0,"{'model_name': 'qwen3:14b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
a239ec0aa2c244b28d89b7466d1c9a6e90f47cd56a82068531b164f2b3fbfe8c,unimoral_031,P3_social_pressure,qwen3:14b,version_j,p0_default,False,0,"{'model_name': 'qwen3:14b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
341c8ac52bc5f96bb96832af22a421be9b29d0299197c2f7622e023e9cfd1bd5,unimoral_031,P3_social_pressure,qwen3:14b,version_j,p0_default,True,0,"{'model_name': 'qwen3:14b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
c64e6596dc1d621beec850cf10aa6a407aaad77496bde7da0d0d607eeb7ee520,unimoral_031,C4_metric_neutral,qwen3:14b,version_j,p0_default,False,0,"{'model_name': 'qwen3:14b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
4ce3480024ef20bcfcdb351f5db818727bc550ff04fe4e87d72cf0b9251bd588,unimoral_031,C4_metric_neutral,qwen3:14b,version_j,p0_default,True,0,"{'model_name': 'qwen3:14b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
11044867a4521e92d586f64dece4c65b3d88f9db301288887bf1d5e7dfddcc7d,unimoral_031,P4_metric_pressure,qwen3:14b,version_j,p0_default,False,0,"{'model_name': 'qwen3:14b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
